"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
1901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0578653392226974,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.3327239488117,0,0,0,0,0,1,0,0.0479452054794521,0.262008733624454,1,0,0,0,0.163865546218487,0.388354700854701,0,0.291129448169159,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,0,1,0,0,0.666666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0,0.0383912248628885,0.271739130434783,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,1,0,1,0.8,1,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.727272727272727,0,0.625,0,0.8,0.556937419035523,0.444444444444444,0,0,0.539195945326891,0.377161244555735,0.310697553958733,0.507352941176471,0.231252358356566,0,0.6,1,0.983333333333333,0,0.00769733732692343,0.117588571157609,0.166666666666667,0.144888395757158,0,1,1,0,0,1,0.638813116389243,1,0.0685399994549864,0.541984274341426,0.387170155645839,0.494121994790963,0.492181783988276,0.448598130841121,0.241898487578738
1902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0625394377059525,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.375,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.362431444241316,0,0,0,0,0,1,0,0.205479452054795,0.397067997504679,1,0,0,0,0.31547619047619,0,0,0.215317173800928,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.220863309352518,0,0,1,0,0,0,1,0,0,1,0.563593932322054,0,0,0,0.239583333333333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.363636363636364,1,0.625,0,0.8,0.466099262391766,0.333333333333333,0,0,0.564262555932625,0.569594981904581,0.0481043717452077,0.360294117647059,0.340978256450436,0,0.4,0,0.816666666666667,0,0.0913147917160096,0.117588571157609,0.5,0.564810695385955,1,0,0,0,1,1,0.591035337930214,1,0.0757705129486143,0.563972498667341,0.464566675086684,0.445256891674965,0.425590610538462,0.457943925233645,0.235896304475695
1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0319942041178808,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.112431444241316,0,0,0,0,0,1,0,0.288527397260274,0.286961946350593,1,0,0,0,0.303921568627451,0.662393162393162,0,0.526560082516761,0,0,0.666666666666667,0.5,0.625,0.666666666666667,0,0,0,1,0.909090909090909,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.287769784172662,0,0,1,0,0,0,1,0,0,1,0,0,0.103260869565217,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.75,1,0.25,0,0.8,1,0,0.375,0.25,0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.757680027300069,1,0,0,0.693383772707901,0.557439602080871,0.432529444243204,0.507352941176471,0.231252358356566,0,0.6,1,0.983333333333333,0,0.00769733732692343,0.117588571157609,0.333333333333333,0.149226629345618,0,0,1,0,0,1,0.839957492311157,0.444444444444444,0.0517626647530634,0.480306818899044,0.538928821555708,0.578198355256721,0.637387411213643,0.644859813084112,0.134443507071607
1904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0364579681693893,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0703839122486289,1,0,0,0,0,0,0.470827679782904,0.113013698630137,0.346849656893325,1,0,0,0,0.259103641456583,0,0,0.173800928313564,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.25,0.280575539568345,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.125,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.642857142857143,0.6,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.5,0.5,0.833333333333333,0,0,1,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.272727272727273,0,0.625,0,0.4,0.406994570487761,0.222222222222222,0,0,0.503888200940932,0.507013825389608,0.189750741282378,0.404411764705882,0.304534176028691,0,0.5,0,0.916666666666667,0,0.0396197645133115,0.117588571157609,0.333333333333333,0.168171397635683,0,0,0,0,0,0,0.591035337930214,0.666666666666667,0.0451180408578514,0.450340358689996,0.362721563172281,0.421497684289519,0.302768307883059,0.514018691588785,0.202032709390897
1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0562714716399074,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0825,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0297074954296161,0,1,0,0,0,0,0.593622795115332,0.26583904109589,0.486899563318777,0,0,0,1,0.416316526610644,0,0,0.289582258896338,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.333093525179856,0,0,1,0,0,0,1,0,0,1,0,0.270566727605119,0,0,0.25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.666666666666667,1,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.166666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.555260175751829,0.444444444444444,0,0,0.655309745755649,0.66397186754763,0.453229001104019,0.360294117647059,0.340978256450436,0,0.4,0,0.816666666666667,0,0.0913147917160096,0.444729866884203,0.666666666666667,0.416962939388574,0,1,0,0,1,1,0.591035337930214,0.888888888888889,0.0747667796055918,0.561054008709788,0.547217231152496,0.535490076497201,0.426780069658847,0.457943925233645,0.235896304475695
1906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0668396083105471,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.142595978062157,0,0,0,0,1,0,0.343962008141113,0.106164383561644,0.332813474734872,0,1,0,0,0.214985994397759,0.286858974358974,0,0.279783393501805,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,1,0,0,0.363636363636364,0,0,0,0,0,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.25,0.212230215827338,0,0,1,0,0,0,1,0,0,1,0,0,0.146739130434783,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0,0,0,0.8,1,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0,0.466666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.333333333333333,0.333333333333333,0,1,0.25,1,0,0,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.272727272727273,0,0.625,0,0.8,0.544485648022086,0.444444444444444,0,0,0.571912455581115,0.45134847600409,0.453229001104019,0.441176470588235,0.27668068543801,0,0.6,1,0.0666666666666667,0,0.861903334465556,0.117588571157609,0.5,0.141206182800046,0,0,1,0,0,1,0.528179751850816,1,0.0779369419288031,0.57013550003269,0.387692580997421,0.503764918690643,0.44033401035635,0.560747663551402,0.176267162273173
1907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.270547945205479,0.0757203954287317,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.358318098720293,0,1,0,0,0,0,0.295115332428765,0.0389554794520548,0.408608858390518,1,0,0,0,0.537114845938375,0,0,0.378545642083548,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0,0.36745886654479,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0,0.25,1,0.8,1,0,0.875,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,1,0.333333333333333,0.5,1,0.5,0.75,0.75,0.166666666666667,0.166666666666667,0,0,1,0,0,0.333333333333333,0,0.8,0,0.5,0.333333333333333,0,0.8,0,1,0.75,0.0909090909090909,0,0.625,0,0.8,0.642565638810568,0.666666666666667,0,0,0.668550803375793,0.756352904888438,0.310697553958733,0.404411764705882,0.304534176028691,0,0.5,0,0.916666666666667,0,0.0396197645133115,0.693787543859453,0.833333333333333,0.409492770185824,0,1,0,0,0,1,0.591035337930214,1,0.096081352360363,0.615508775243334,0.590656661501975,0.648436775445973,0.585274553320542,0.514018691588785,0.202032709390897
1908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.00202388464324943,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.220890410958904,0.160948222083593,0,0,0,1,0.0504201680672269,0.275641025641026,0,0.153171738009283,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.325179856115108,0,0,1,0,0,0,1,0,0,1,0.325554259043174,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,1,0.181818181818182,1,0.625,0,0.8,0.374362082506171,0.222222222222222,0,0,0.342057446526504,0.151527928275019,0.0481043717452077,0.213235294117647,0.497976374884376,0,0.2,0,0.483333333333333,0,0.311746922004503,0.117588571157609,0,0.366984104208659,1,0,0,0,0,1,0.513812354606028,0,0.00685808754734805,0.129440865161496,0.312084000103693,0.173119016546923,0.224340054794569,0.271028037383178,0.384117371690818
1909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.000878730514851948,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.21526508226691,0,0,0,0,0,1,0,0.038527397260274,0.174984404242046,0,0,0,1,0.0661764705882353,0.356837606837607,0,0.203971119133574,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.20536756126021,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,1,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0.75,0.75,0.5,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,1,0.272727272727273,0,0.625,0,0.8,0.450722968407798,0.333333333333333,0,0,0.406937595016909,0.190247646613827,0.310697553958733,0.213235294117647,0.497976374884376,0,0.2,1,0.283333333333333,0,0.508142622898546,0.117588571157609,0,0.295445518971883,1,0,0,0,0,1,0.607635659501082,0,0.00752118740291946,0.139575571179658,0.341542884325002,0.359767573601265,0.367198501175895,0.271028037383178,0.384117371690818
1910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.00145831872677557,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.240154109589041,0.174984404242046,0,0,0,1,0.0661764705882353,0.356837606837607,0,0.203971119133574,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.179696616102684,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0.25,0.454545454545455,1,0.625,0,0.8,0.450722968407798,0.333333333333333,0,0,0.406937595016909,0.190247646613827,0.169051184421563,0.213235294117647,0.497976374884376,0,0.2,0,0.483333333333333,0,0.311746922004503,0.117588571157609,0,0.279891603890474,1,0,0,0,0,1,0.607635659501082,0,0.0079844489458529,0.146464510942715,0.33864453659411,0.232993581065111,0.292665941823818,0.271028037383178,0.384117371690818
