"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0286802682932529,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.335466179159049,0,0,0,0,0,1,0,0.0684931506849315,0.278852152214598,0,0,1,0,0.193503800967519,0,0,0.135200386286818,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5,0.284892086330935,0,0,1,0,0,0,1,0,0,1,0,0,0,0.708661417322835,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.5,0.818181818181818,0,0.625,0,0.8,0.379040944704914,0.111111111111111,0,0,0.555134400502749,0.434233857447539,0.192592463750844,0.360294117647059,0.342806888019271,0,0.4,0,0.816666666666667,0,0.0924756242854833,0.104919446457498,0.166666666666667,0.400559350452688,0,0,0,1,0,1,0.569849833176612,0.333333333333333,0.0352169608226072,0.406914462419845,0.433913652749055,0.395969985808098,0.374491164871506,0.196261682242991,0.470064138060873,0
1757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.150684931506849,0.0319007221482157,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.18418647166362,0,0,0,0,0,1,0,0.197345890410959,0.269494697442296,1,0,0,0,0.183137525915688,0,0,0.127957508450024,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,1,0,0.625,0,0.8,0.36589024593687,0.111111111111111,0,0,0.543847366785588,0.419183070430758,0.0503329435901088,0.367647058823529,0.336449599366551,0,0.5,0,0.833333333333333,0,0.0833993833343428,0.104919446457498,0.333333333333333,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.444444444444444,0.0357892250815249,0.41036870155105,0.349444098585991,0.310442201547191,0.315476268257779,0.457943925233645,0.235928040342477,0
1758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0380939026385286,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.354204753199269,0,0,0,0,0,1,0,0.113441780821918,0.3243917654398,0,0,0,1,0.355217691776088,0,0,0.248189280540802,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.552517985611511,0,0,1,0,0,0,1,0,0,1,0,0,0.152173913043478,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.25,0.181818181818182,1,0.625,0,0.8,0.541280894808617,0.333333333333333,0,0,0.652734380152897,0.619836451554042,0.192592463750844,0.382352941176471,0.324051922889592,0,0.5,0,0.866666666666667,0,0.0656832877376585,0.485780137645584,0.5,0.140191010636039,0,0,1,0,0,1,0.569849833176612,0.666666666666667,0.051185858714313,0.488622272385212,0.531947348621102,0.497280928067616,0.49638566469106,0.252336448598131,0.403567494505663,0
1759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.253424657534247,0.0570006310032952,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04375,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.285648994515539,0,0,0,1,0,0,0.136363636363636,0.0950342465753425,0.326887086712414,0,1,0,0,0.481686247408431,0,0,0.336552390149686,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.416666666666667,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0,0.180987202925046,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.333333333333333,0.5,0,1,0.25,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.633025506055686,0.555555555555556,0,0,0.700566255847067,0.724730958613997,0.454036711714687,0.389705882352941,0.318004455170187,0,0.5,0,0.883333333333333,0,0.0570340015654982,0.31776152139634,0.833333333333333,0.289974504342763,0,1,0,0,0,1,0.569849833176612,0.888888888888889,0.071819164494182,0.563719014312874,0.576146741856866,0.568242367169413,0.561347700734816,0.495327102803738,0.212963926793729,0
1760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.219178082191781,0.0376264927902031,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.135625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.141681901279708,0,1,0,0,0,0,0.347354138398914,0.210188356164384,0.409544603867748,0,0,0,1,0.338286109191431,0,0,0.236359246740705,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.438848920863309,0,0,1,0,0,0,1,0,0,1,0.200700116686114,0.0511882998171846,0,0,0.252083333333333,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.166666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.25,0.727272727272727,0,0.625,0,0.8,0.527158953755685,0.333333333333333,0,0,0.682206058841682,0.603686558362585,0.313082816474716,0.352941176470588,0.349274850040748,0,0.4,1,0.233333333333333,0,0.577245445842356,0.550391126571435,0.666666666666667,0.395979998117386,1,1,0,0,1,1,0.569849833176612,0.666666666666667,0.0534158726121593,0.498074839363831,0.570325248833903,0.49691759220142,0.442016556071931,0.448598130841121,0.241930948465809,0
1761,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.321917808219178,0.0430017060459464,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.456124314442413,0,0,0,0,0,1,0,0.125856164383562,0.402994385527137,0,0,0,1,0.331029716655149,0,0,0.231289232254949,0.333333333333333,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.37410071942446,0,0,1,0,0,0,1,0,0,1,0,0.0585009140767824,0,0,0.191666666666667,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,1,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,0,0.8,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.454545454545455,1,0.25,0,0.2,0.520944745068438,0.333333333333333,0,0,0.67687679007307,0.596579640590956,0.313082816474716,0.330882352941176,0.369384342934248,0,0.4,0,0.75,0,0.130357269126362,0.463747857571824,1,0.264208352074724,0,1,0,0,1,1,0.569849833176612,0.777777777777778,0.0567586225690123,0.511545714347798,0.528936600704981,0.524387091578822,0.505984833463209,0.420560747663551,0.260633947540575,0
1762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0358503353665662,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.177330895795247,0,0,0,0,0,1,0,0.152397260273973,0.232064878353088,0,0,0,1,0.169661368348307,0.63680387409201,0,0.436021245774988,0,0,0.666666666666667,0.5,0.5,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.394964028776978,0,0,1,0,0,0,1,0,0,1,0,0.0731261425959781,0.478260869565217,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0.363636363636364,1,0.625,0,0.8,0.715464610673791,0.777777777777778,0,0,0.713180635700886,0.398815451753202,0.432267544277823,0.323529411764706,0.376337776103448,0,0.4,0,0.733333333333333,0,0.140250930186266,0.104919446457498,0.333333333333333,0.130931220126636,0,1,1,0,0,1,0.830379776434238,0.444444444444444,0.0526210611414401,0.494750443180452,0.534920490230662,0.564073775883725,0.612031519806128,0.411214953271028,0.267115283643352,0
1763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.219178082191781,0.0475589520671201,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.555555555555556,0.625,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.05625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.259597806215722,0,0,0,0,0,1,0,0.273972602739726,0.376793512164691,1,0,0,0,0.429163787145819,0,0,0.299855142443264,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5,0.264748201438849,0,0,1,0,0,0,1,0,0,1,0.0991831971995333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,1,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0,0,1,1,0,0.8,0,1,0,0.75,1,0,0.625,0,0.8,0.597532301480167,0.444444444444444,0,0,0.701517364392513,0.68415551324725,0.192592463750844,0.352941176470588,0.349274850040748,0,0.4,0,0.8,0,0.101704026364063,0.367594685002689,0.666666666666667,0.230445334024784,1,0,0,0,0,1,0.569849833176612,0.777777777777778,0.0617545803849613,0.530275999194434,0.524059982421253,0.498550710752272,0.520014888726132,0.448598130841121,0.241930948465809,0
1764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.160958904109589,0.0395802659562037,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0457038391224863,1,0,0,0,0,0,0.167571234735414,0.262414383561644,0.299438552713662,0,0,1,0,0.216309606081548,0,0,0.151134717527764,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.237410071942446,0,0,1,0,0,0,1,0,0,1,0,0.127970749542962,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.833333333333333,0,0,0.75,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.25,0.727272727272727,0,0.625,0,0.8,0.406484937793985,0.111111111111111,0,0,0.578686437362478,0.465639955854613,0.192592463750844,0.397058823529412,0.312053475403433,0,0.5,0,0.9,0,0.0485179815799379,0.104919446457498,0.333333333333333,0.254910877385708,0,1,0,0,0,1,0.569849833176612,0.666666666666667,0.0454268818864737,0.462259840304304,0.398747446434326,0.320624432923807,0.305159615266809,0.504672897196262,0.207466648617651,0
1765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0401972469559934,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.536106032906764,0,0,0,0,0,1,0,0.217037671232877,0.524017467248908,0,0,0,1,0.468901174844506,0,0,0.327619507484307,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5,0.39568345323741,0,1,0,0,0,0,1,0,0,1,0,0.122486288848263,0.471014492753623,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.125,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,0.466666666666667,0.333333333333333,0.666666666666667,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,1,0,1,0,0.25,0,0,0.625,0,0.8,0.62468170844146,0.555555555555556,0,0,0.764743754658196,0.715192985072716,0.192592463750844,0.308823529411765,0.390650038689833,0,0.4,0,0.7,0,0.160591592701987,0.104919446457498,0.666666666666667,0.166591229976463,0,1,1,0,0,1,0.569849833176612,0.666666666666667,0.061472990035335,0.529261542267886,0.583234369376191,0.615690704576364,0.603135609162009,0.392523364485981,0.280479621173582,0
