"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.00202388464324943,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.220890410958904,0.160948222083593,0,0,0,1,0.0628887353144437,0.249878934624697,0,0.16851762433607,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.325179856115108,0,0,1,0,0,0,1,0,0,1,0.325554259043174,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,1,0.181818181818182,1,0.625,0,0.8,0.434352204352574,0.222222222222222,0,0,0.507469511954837,0.191852063584752,0.0462647139798515,0.213235294117647,0.503140457558997,0,0.2,0,0.483333333333333,0,0.318630059410591,0.116063263084999,0,0.36696952207744,1,0,0,0,0,1,0.494651597392601,0,0.00685808754734805,0.131129675614865,0.39488217570895,0.237092717268911,0.296913101158414,0.271028037383178,0.388031345651512,0
1909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.000878730514851948,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.21526508226691,0,0,0,0,0,1,0,0.038527397260274,0.174984404242046,0,0,0,1,0.0784381478921907,0.323486682808717,0,0.216079188797682,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.20536756126021,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,1,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0.75,0.75,0.5,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,1,0.272727272727273,0,0.625,0,0.8,0.501677848634413,0.333333333333333,0,0,0.555503864818175,0.228731625095361,0.309832056423007,0.213235294117647,0.503140457558997,0,0.2,1,0.283333333333333,0,0.518266364802997,0.116063263084999,0,0.295432229196547,1,0,0,0,0,1,0.584979638359164,0,0.00752118740291946,0.141387270792338,0.420631209209258,0.402104847798696,0.420672883778624,0.271028037383178,0.388031345651512,0
1910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0102739726027397,0.00145831872677557,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.240154109589041,0.174984404242046,0,0,0,1,0.0784381478921907,0.323486682808717,0,0.216079188797682,0,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.179696616102684,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.375,0.5,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.6,0,0.833333333333333,1,0,0.8,0,1,0,0.25,0.454545454545455,1,0.625,0,0.8,0.501677848634413,0.333333333333333,0,0,0.555503864818175,0.228731625095361,0.167461651594702,0.213235294117647,0.503140457558997,0,0.2,0,0.483333333333333,0,0.318630059410591,0.116063263084999,0,0.279878687522066,1,0,0,0,0,1,0.584979638359164,0,0.0079844489458529,0.148358910221155,0.418058131838291,0.29104366878858,0.356284893349898,0.271028037383178,0.388031345651512,0
1911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0575241300334198,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.207495429616088,0,0,0,0,0,1,0,0.050513698630137,0.17841547099189,0,0,1,0,0.2930200414651,0.387409200968523,0,0.397875422501207,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5,0.360431654676259,0,0,1,0,0,0,1,0,0,1,0.466744457409568,0.204753199268739,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,1,1,0,0.8,0,1,0,0.75,0,0,0.625,0,0.8,0.685894753085801,0.666666666666667,0,0,0.673016624437762,0.557355856286784,0.573144092190624,0.169117647058824,0.567900252816191,0,0.2,0,0.383333333333333,0,0.409277926567521,0.573070354834308,0.5,0.571340275130311,1,1,0,0,0,1,0.649161763785738,1,0.0725549328270763,0.559692951883222,0.583910568367176,0.54083976683673,0.58223827360216,0.214953271028037,0.450647302307145,0
1912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0761737829816074,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.367001828153565,1,0,0,0,0,0,0.284260515603799,0.248715753424658,0.562383031815346,0,0,0,1,0.701796821008984,0,0,0.490342829550942,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.416666666666667,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.396402877697842,0,0,1,0,0,0,1,0,0,1,0.233372228704784,0.263254113345521,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.75,0.6,0.75,0.75,0.25,1,0.833333333333333,0,0,0.5,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,1,0.454545454545455,1,0.625,0,0.8,0.754008391722948,0.888888888888889,0,0,0.834862729024387,0.862991615232814,0.451947154575773,0.279411764705882,0.423469805706638,0,0.3,1,0,1,1,0.116063263084999,0.833333333333333,0.477886176405985,1,1,0,0,0,1,0.569982007998148,1,0.103806919855753,0.637398794576105,0.740456367703283,0.707139953179626,0.685601404100244,0.355140186915888,0.312217245514823,0
1913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0344013648367571,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.325342465753425,0.237055520898316,1,0,0,0,0.205252246026261,0.449394673123487,0.545454545454545,0.442781265089329,0,0,0.666666666666667,0,0.625,0.333333333333333,0,0,1,0,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0.544924154025671,0.292504570383912,0.141304347826087,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0,0,0,0,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.214285714285714,0.0666666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,1,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.909090909090909,0,0.625,0,0.8,0.720476310459091,0.777777777777778,0,0,0.718184594309958,0.450693270206205,0.309576749747468,0.801470588235294,0.0781952373678106,0,1,1,0.266666666666667,0,0.538788050619602,0.116063263084999,0,0.64196271292198,1,1,1,0,0,1,0.702632580493607,0.444444444444444,0.0534703739701514,0.492359745895161,0.638311127663323,0.494161322708304,0.573637961731451,0.102803738317757,0.631821561561535,0
1914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133561643835616,0.0415994765009699,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.24486301369863,0.17841547099189,0,1,0,0,0.0822391154111956,0,0,0.0574601641718976,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.166666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.143884892086331,0,0,1,0,0,0,1,1,0,0,0,0,0.130434782608696,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,1,0.25,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.20703531393238,0,0,0,0.407433195165505,0.237296187877927,0.0462647139798515,0.617647058823529,0.167986524834661,0,0.8,1,0.983333333333333,0,0.00788566173497251,0.116063263084999,0.166666666666667,0.144208724302727,0,0,1,0,0,1,0.569982007998148,0.666666666666667,0.0397224064166265,0.427419520617254,0.207348877638214,0.0876225109641858,0.123494403477769,0.644859813084112,0.135973910410106,0
1915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0787671232876712,0.0118862324429176,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10875,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.674588665447898,0,0,0,0,0,1,0,0.0513698630136986,0.497816593886463,1,0,0,0,0.454042847270214,0,0,0.317238049251569,0.333333333333333,0.5,0.666666666666667,0,0.25,0.333333333333333,1,0,0,0,0.25,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.346762589928058,0,0,1,0,0,0,1,0,0,1,0.189031505250875,0.0968921389396709,0,0.301181102362205,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.933333333333333,0.25,1,0,1,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,1,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.363636363636364,1,0.875,1,1,0.61475251119563,0.555555555555556,0,0,0.752053777720831,0.703843209715862,0.526624071535234,0.0147058823529412,0.976501008399484,0,0,1,0.0166666666666667,0,0.980913662140304,0.502632594773182,0,0.442900282789176,1,1,0,1,0,1,0.569982007998148,0.111111111111111,0.0332685372743871,0.389638607992119,0.624983044692659,0.645793314297494,0.616290448332404,0.0186915887850467,0.905166723445074,0
1916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.301369863013699,0.0957255369370633,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.111111111111111,0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164478230822391,0,0,0.114920328343795,0,0,0.333333333333333,0,0.125,0.333333333333333,0,0,0,1,0.166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.201438848920863,0,0,1,0,0,0,1,1,0,0,0.138856476079347,0.0438756855575868,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0,0.25,0.6,0,0.25,0,0,0,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.545454545454545,0,0.375,0,0.8,0.341026402054044,0.111111111111111,0,1,0.293200338987003,0.390725185690822,0.0462647139798515,0.727941176470588,0.111656681854325,0,0.9,1,0.983333333333333,0,0.00788566173497251,0.116063263084999,1,0.283983722980002,1,1,0,0,0,1,0.569982007998148,1,0.0901906639173759,0.607201406313415,0.235066854264638,0.169435368882709,0.22069179894818,0.317757009345794,0.343757094066534,0
1917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0412489191147257,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.203382084095064,0,1,0,0,0,0,0.169606512890095,0.176369863013699,0.345290081097941,1,0,0,0,0.243953006219765,0.490072639225182,0,0.414775470787059,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.75,0.461870503597122,0,0,1,0,0,0,1,0,0,1,0.245040840140023,0.16636197440585,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.666666666666667,0.166666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,1,1,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.699275754345461,0.777777777777778,0,0,0.743279614263365,0.500931830030702,0.430773687362319,0.0661764705882353,0.789367962348049,0,0,1,0.133333333333333,0,0.738888016919105,0.116063263084999,0.5,0.424924116813201,1,1,0,0,0,1,0.734110840221746,0.666666666666667,0.0608008066200983,0.520718451125517,0.648172106944282,0.59064098441795,0.599219350969136,0.0841121495327103,0.675455341629854,0
