,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
10,1471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.867692082205,-0.270115801243,0,0,0,1,-0.897732810156,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.208909200115,1.43839833364,0,1,0,0.189904307051,0.940516674991,-1.33522349993,-0.844555915921,-0.578954544777,0.838914199488,1.0179033438,0.417463063674,0.600063219707,-0.428344525145,0.990468069159,0.894618564881
11,1472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,1.4421351377,-0.270115801243,0,0,0,0,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.864558640618,-2.12864080147,0.0810592541286,0.777591668926,0.668763954687,0.896264942931,-1.30473242465,-2.6032972431,-1.29273015986,-1.12019172597,-1.07254897487
12,1473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.86566072472,-2.12864080147,0.0810592541286,0.777591668926,0.696751234673,0.929282172767,-0.843805739253,-2.34114177706,-0.8605373425,-1.12019172597,-1.07254897487
13,1474,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.62834080908,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,0.526048467759,-0.801667337948,0,1,0,0.189904307051,0.8927977461,-2.12864080147,-0.0511714844499,0.583799352683,0.79931732676,0.977253492316,0.120933755655,-0.807047870699,0.00384829220932,0.568336110132,-1.07254897487
14,1475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0.651256095779,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.869734573093,-2.12864080147,-0.0511714844499,0.583799352683,0.691876628848,0.841228008811,-2.0118472771,-0.877760234662,-1.29273015986,-1.40161303199,0.522882824789
15,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.396967911726,-0.270115801243,0,0,1,0,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,0,1.31697864971,0.999875227676,1.0450284047,-1.17513276237,-1.11188341445,0.959951533846,0.969470896263,1.01240403963,1.21807540206,1.73261956163,0.568336110132,1.20298931376
16,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,1.64974166937,0,0,-0.751918199273,-0.270115801243,0,0,1,0,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,1.31697864971,0.991901635415,1.0450284047,-1.17513276237,-1.11188341445,0.876624601373,0.917847398666,-0.24019832162,1.05322592084,0.00384829220932,0.286914804115,0.592355326936
17,1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,2.80754137192,1,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.990418730765,0.648319753933,-1.04290202379,-0.869643019142,0.906129665916,0.944944937001,0.15106203942,1.35255362733,0.436041109564,0.286914804115,0.933357693039
18,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,-0.591396396569,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,0,0,0.189904307051,1.00224698688,1.44173705548,-1.04290202379,-0.918091098202,0.928124041489,0.942311874927,0.282817018438,1.574471537,0.868233926919,0.286914804115,1.1517215632
19,1480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2.09739130466,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,1,0,0,1,2.15147916941,0,0,1.64974166937,0,0,1.00332447031,-0.270115801243,0,0,0,1,0.358920979708,4.3340485274,1.66268675733,1,0.181093014592,1,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,1,0,0.189904307051,1.02370269211,1.44173705548,-0.976786654499,-0.821194940081,1.059484067,1.0752607073,2.23459078092,2.80830310075,2.16481237898,1.27188937518,1.25848120165
20,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,1.14693523418,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,1.99596380351,1.43839833364,0,1,0,0.189904307051,1.00412474922,1.44173705548,-0.943728969855,-0.724298781959,0.957822806754,1.01669842721,1.31081313764,1.33209108951,1.73261956163,1.27188937518,1.1924696102
21,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.205486893226,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,0,0.189904307051,0.950933323557,-0.938514849155,-1.07595970843,-0.918091098202,0.83980735989,0.907213459645,-0.566334419972,0.676818258871,-0.428344525145,0.286914804115,0.744978445066
22,1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.464696671523,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,0,0,0.189904307051,1.0101518403,1.44173705548,-1.04290202379,-0.869643019142,0.829353977769,0.898645967303,-0.695513251661,0.569305359745,-0.428344525145,0.286914804115,0.403976078963
23,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,0,0,0.189904307051,0.904711531087,-1.7319321507,-1.07595970843,-0.918091098202,0.785237375019,0.883946670526,-1.09691402045,0.112088574505,-0.8605373425,0.286914804115,1.1399588997
24,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.976330552194,1.0450284047,-1.00984433914,-0.821194940081,0.729929861308,0.951789018306,-0.218708693103,-1.24457949347,-0.428344525145,1.27188937518,-1.07254897487
25,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,0,0.189904307051,0.957678741306,-0.541806198383,-1.00984433914,-0.821194940081,0.836429342319,0.932273269668,0.105966013242,-0.836628272366,0.436041109564,0.568336110132,0.735592259336
26,1487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,-0.568415556544,4.32120176084,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,1.43839833364,0,0,0,0.189904307051,1.02120378608,1.44173705548,-0.811498231276,-0.530506465716,0.974823431291,0.976799954226,1.19305334054,1.25271546603,2.16481237898,0.568336110132,1.32167231752
27,1488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,0.189904307051,0.972262493098,-0.541806198383,-1.04290202379,-0.918091098202,0.886687811374,0.921906972251,-0.143121313182,1.15553658142,0.00384829220932,0.286914804115,-1.07254897487
28,1489,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,1,0,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,1.31697864971,0.961527200448,0.251611103161,-1.17513276237,-1.11188341445,0.803939372268,0.888223266185,-0.939798302416,0.306629141641,-0.428344525145,0.286914804115,1.21327608952
29,1490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,3.60380839176,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.9755161543,0.251611103161,-1.04290202379,-0.869643019142,0.861041129777,1.04570904797,0.904970445536,0.894318969794,0.00384829220932,0.990468069159,1.08074792763
30,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.396967911726,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.978633556773,0.648319753933,-1.00984433914,-0.821194940081,0.825107938022,0.926821610169,-0.0252397771714,-0.896635603483,0.436041109564,0.568336110132,0.894618564881
31,1492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.213465268997,-0.270115801243,0,0,0,1,-0.897732810156,-0.111129449421,0.237247728732,0,-2.44535534274,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,-1.19354298403,1,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.955796448039,0.251611103161,1.767001171,1.7950013292,0.722624128583,0.865083938031,-1.47408183257,-0.27653554288,-0.8605373425,-1.40161303199,-1.07254897487
32,1493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5.03629027578,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,1.60968102889,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,1.93205858615,0,0,0,0,0,0.575800352612,-0.457639615694,2.22110763923,0.890874189039,0,-0.770826725555,-0.208909200115,1.43839833364,0,0,0,-3.19131872093,1.00009318172,1.44173705548,-0.0181137998053,-0.724298781959,0.840248809888,0.933206913767,-0.20174895522,0.949588626581,0.00384829220932,0.990468069159,-1.07254897487
